
미세먼지농도
[검색조건]
지점명 : 서울, 자료구분:시간자료 , 기간 : 20190101 00 ~ 20191201 00

지점번호,지점명,일자,미세먼지농도(㎍/㎥)
108,서울,2019-09-11 21,10
108,서울,2019-09-11 22,11
108,서울,2019-09-11 23,25
108,서울,2019-09-12 00,
108,서울,2019-09-12 01,40
108,서울,2019-09-12 02,26
108,서울,2019-09-12 03,34
108,서울,2019-09-12 04,45
108,서울,2019-09-12 05,15
108,서울,2019-09-12 06,16
108,서울,2019-09-12 07,18
108,서울,2019-09-12 08,14
108,서울,2019-09-12 09,16
108,서울,2019-09-12 10,20
108,서울,2019-09-12 11,37
108,서울,2019-09-12 12,21
108,서울,2019-09-12 13,19
108,서울,2019-09-12 14,75
108,서울,2019-09-12 15,76
108,서울,2019-09-12 16,57
108,서울,2019-09-12 17,26
108,서울,2019-09-12 18,21
108,서울,2019-09-12 19,40
108,서울,2019-09-12 20,35
108,서울,2019-09-12 21,17
108,서울,2019-09-12 22,20
108,서울,2019-09-12 23,18
108,서울,2019-09-13 00,18
108,서울,2019-09-13 01,18
108,서울,2019-09-13 02,16
108,서울,2019-09-13 03,9
108,서울,2019-09-13 04,12
108,서울,2019-09-13 05,
108,서울,2019-09-13 06,12
108,서울,2019-09-13 07,10
108,서울,2019-09-13 08,7
108,서울,2019-09-13 09,3
108,서울,2019-09-13 10,
108,서울,2019-09-13 11,11
108,서울,2019-09-13 12,22
108,서울,2019-09-13 13,11
108,서울,2019-09-13 14,11
108,서울,2019-09-13 15,8
108,서울,2019-09-13 16,40
108,서울,2019-09-13 17,64
108,서울,2019-09-13 18,13
108,서울,2019-09-13 19,23
108,서울,2019-09-13 20,32
108,서울,2019-09-13 21,35
108,서울,2019-09-13 22,22
108,서울,2019-09-13 23,21
108,서울,2019-09-14 00,20
108,서울,2019-09-14 01,19
108,서울,2019-09-14 02,20
108,서울,2019-09-14 03,18
108,서울,2019-09-14 04,15
108,서울,2019-09-14 05,17
108,서울,2019-09-14 06,11
108,서울,2019-09-14 07,14
108,서울,2019-09-14 08,12
108,서울,2019-09-14 09,11
108,서울,2019-09-14 10,13
108,서울,2019-09-14 11,24
108,서울,2019-09-14 12,10
108,서울,2019-09-14 13,20
108,서울,2019-09-14 14,32
108,서울,2019-09-14 15,48
108,서울,2019-09-14 16,30
108,서울,2019-09-14 17,14
108,서울,2019-09-14 18,32
108,서울,2019-09-14 19,26
108,서울,2019-09-14 20,27
108,서울,2019-09-14 21,24
108,서울,2019-09-14 22,27
108,서울,2019-09-14 23,38
108,서울,2019-09-15 00,49
108,서울,2019-09-15 01,33
108,서울,2019-09-15 02,24
108,서울,2019-09-15 03,22
108,서울,2019-09-15 04,7
108,서울,2019-09-15 05,30
108,서울,2019-09-15 06,34
108,서울,2019-09-15 07,22
108,서울,2019-09-15 08,
108,서울,2019-09-15 09,
108,서울,2019-09-15 10,
108,서울,2019-09-15 11,
108,서울,2019-09-15 12,6
108,서울,2019-09-15 13,10
108,서울,2019-09-15 14,13
108,서울,2019-09-15 15,23
108,서울,2019-09-15 16,22
108,서울,2019-09-15 17,6
108,서울,2019-09-15 18,24
108,서울,2019-09-15 19,24
108,서울,2019-09-15 20,13
108,서울,2019-09-15 21,14
108,서울,2019-09-15 22,8
108,서울,2019-09-15 23,16
108,서울,2019-09-16 00,8
108,서울,2019-09-16 01,10
108,서울,2019-09-16 02,6
108,서울,2019-09-16 03,11
108,서울,2019-09-16 04,8
108,서울,2019-09-16 05,
108,서울,2019-09-16 06,9
108,서울,2019-09-16 07,9
108,서울,2019-09-16 08,12
108,서울,2019-09-16 09,14
108,서울,2019-09-16 10,3
108,서울,2019-09-16 11,7
108,서울,2019-09-16 12,18
108,서울,2019-09-16 13,12
108,서울,2019-09-16 14,17
108,서울,2019-09-16 15,14
108,서울,2019-09-16 16,21
108,서울,2019-09-16 17,12
108,서울,2019-09-16 18,19
108,서울,2019-09-16 19,18
108,서울,2019-09-16 20,15
108,서울,2019-09-16 21,18
108,서울,2019-09-16 22,16
108,서울,2019-09-16 23,18
108,서울,2019-09-17 00,14
108,서울,2019-09-17 01,10
108,서울,2019-09-17 02,13
108,서울,2019-09-17 03,12
108,서울,2019-09-17 04,16
108,서울,2019-09-17 05,18
108,서울,2019-09-17 06,18
108,서울,2019-09-17 07,14
108,서울,2019-09-17 08,10
108,서울,2019-09-17 09,12
108,서울,2019-09-17 10,16
108,서울,2019-09-17 11,16
108,서울,2019-09-17 12,23
108,서울,2019-09-17 13,23
108,서울,2019-09-17 14,
108,서울,2019-09-17 15,
108,서울,2019-09-17 16,
108,서울,2019-09-17 17,
108,서울,2019-09-17 18,28
108,서울,2019-09-17 19,30
108,서울,2019-09-17 20,24
108,서울,2019-09-17 21,20
108,서울,2019-09-17 22,19
108,서울,2019-09-17 23,17
108,서울,2019-09-18 00,15
108,서울,2019-09-18 01,20
108,서울,2019-09-18 02,17
108,서울,2019-09-18 03,19
108,서울,2019-09-18 04,19
108,서울,2019-09-18 05,24
108,서울,2019-09-18 06,25
108,서울,2019-09-18 07,24
108,서울,2019-09-18 08,23
108,서울,2019-09-18 09,21
108,서울,2019-09-18 10,21
108,서울,2019-09-18 11,17
108,서울,2019-09-18 12,23
108,서울,2019-09-18 13,27
108,서울,2019-09-18 14,31
108,서울,2019-09-18 15,33
108,서울,2019-09-18 16,30
108,서울,2019-09-18 17,
108,서울,2019-09-18 18,
108,서울,2019-09-18 19,36
108,서울,2019-09-18 20,35
108,서울,2019-09-18 21,35
108,서울,2019-09-18 22,32
108,서울,2019-09-18 23,22
108,서울,2019-09-19 00,22
108,서울,2019-09-19 01,18
108,서울,2019-09-19 02,21
108,서울,2019-09-19 03,21
108,서울,2019-09-19 04,18
108,서울,2019-09-19 05,22
108,서울,2019-09-19 06,18
108,서울,2019-09-19 07,18
108,서울,2019-09-19 08,
108,서울,2019-09-19 09,
108,서울,2019-09-19 10,
108,서울,2019-09-19 11,8
108,서울,2019-09-19 12,24
108,서울,2019-09-19 13,20
108,서울,2019-09-19 14,22
108,서울,2019-09-19 15,26
108,서울,2019-09-19 16,25
108,서울,2019-09-19 17,10
108,서울,2019-09-19 18,22
108,서울,2019-09-19 19,20
108,서울,2019-09-19 20,18
108,서울,2019-09-19 21,14
108,서울,2019-09-19 22,20
108,서울,2019-09-19 23,15
108,서울,2019-09-20 00,21
108,서울,2019-09-20 01,19
108,서울,2019-09-20 02,18
108,서울,2019-09-20 03,18
108,서울,2019-09-20 04,22
108,서울,2019-09-20 05,13
108,서울,2019-09-20 06,20
108,서울,2019-09-20 07,21
108,서울,2019-09-20 08,23
108,서울,2019-09-20 09,21
108,서울,2019-09-20 10,29
108,서울,2019-09-20 11,29
108,서울,2019-09-20 12,9
108,서울,2019-09-20 13,19
108,서울,2019-09-20 14,15
108,서울,2019-09-20 15,29
108,서울,2019-09-20 16,47
108,서울,2019-09-20 17,16
108,서울,2019-09-20 18,11
108,서울,2019-09-20 19,12
108,서울,2019-09-20 20,17
108,서울,2019-09-20 21,16
108,서울,2019-09-20 22,14
108,서울,2019-09-20 23,6
108,서울,2019-09-21 00,11
108,서울,2019-09-21 01,13
108,서울,2019-09-21 02,11
108,서울,2019-09-21 03,11
108,서울,2019-09-21 04,9
108,서울,2019-09-21 05,
108,서울,2019-09-21 06,7
108,서울,2019-09-21 07,7
108,서울,2019-09-21 08,10
108,서울,2019-09-21 09,19
108,서울,2019-09-21 10,24
108,서울,2019-09-21 11,31
108,서울,2019-09-21 12,41
108,서울,2019-09-21 13,21
108,서울,2019-09-21 14,20
108,서울,2019-09-21 15,22
108,서울,2019-09-21 16,19
108,서울,2019-09-21 17,
108,서울,2019-09-21 18,
108,서울,2019-09-21 19,
108,서울,2019-09-21 20,
108,서울,2019-09-21 21,
108,서울,2019-09-21 22,
108,서울,2019-09-21 23,
108,서울,2019-09-22 00,
108,서울,2019-09-22 01,
108,서울,2019-09-22 02,
108,서울,2019-09-22 03,
108,서울,2019-09-22 04,
108,서울,2019-09-22 05,
108,서울,2019-09-22 06,
108,서울,2019-09-22 07,
108,서울,2019-09-22 08,
108,서울,2019-09-22 09,
108,서울,2019-09-22 10,
108,서울,2019-09-22 11,
108,서울,2019-09-22 12,
108,서울,2019-09-22 13,
108,서울,2019-09-22 14,
108,서울,2019-09-22 15,
108,서울,2019-09-22 16,
108,서울,2019-09-22 17,
108,서울,2019-09-22 18,
108,서울,2019-09-22 19,
108,서울,2019-09-22 20,
108,서울,2019-09-22 21,
108,서울,2019-09-22 22,
108,서울,2019-09-22 23,
108,서울,2019-09-23 00,
108,서울,2019-09-23 01,
108,서울,2019-09-23 02,
108,서울,2019-09-23 03,
108,서울,2019-09-23 04,
108,서울,2019-09-23 05,
108,서울,2019-09-23 06,
108,서울,2019-09-23 07,
108,서울,2019-09-23 08,
108,서울,2019-09-23 09,
108,서울,2019-09-23 10,
108,서울,2019-09-23 11,
108,서울,2019-09-23 12,
108,서울,2019-09-23 13,
108,서울,2019-09-23 14,
108,서울,2019-09-23 15,
108,서울,2019-09-23 16,
108,서울,2019-09-23 17,28
108,서울,2019-09-23 18,48
108,서울,2019-09-23 19,30
108,서울,2019-09-23 20,29
108,서울,2019-09-23 21,42
108,서울,2019-09-23 22,16
108,서울,2019-09-23 23,19
108,서울,2019-09-24 00,23
108,서울,2019-09-24 01,18
108,서울,2019-09-24 02,30
108,서울,2019-09-24 03,19
108,서울,2019-09-24 04,23
108,서울,2019-09-24 05,18
108,서울,2019-09-24 06,19
108,서울,2019-09-24 07,19
108,서울,2019-09-24 08,16
108,서울,2019-09-24 09,16
108,서울,2019-09-24 10,7
108,서울,2019-09-24 11,25
108,서울,2019-09-24 12,28
108,서울,2019-09-24 13,18
108,서울,2019-09-24 14,18
108,서울,2019-09-24 15,19
108,서울,2019-09-24 16,23
108,서울,2019-09-24 17,25
108,서울,2019-09-24 18,26
108,서울,2019-09-24 19,27
108,서울,2019-09-24 20,24
108,서울,2019-09-24 21,21
108,서울,2019-09-24 22,25
108,서울,2019-09-24 23,21
108,서울,2019-09-25 00,29
108,서울,2019-09-25 01,25
108,서울,2019-09-25 02,22
108,서울,2019-09-25 03,20
108,서울,2019-09-25 04,25
108,서울,2019-09-25 05,20
108,서울,2019-09-25 06,25
108,서울,2019-09-25 07,26
108,서울,2019-09-25 08,21
108,서울,2019-09-25 09,19
108,서울,2019-09-25 10,24
108,서울,2019-09-25 11,38
108,서울,2019-09-25 12,31
108,서울,2019-09-25 13,29
108,서울,2019-09-25 14,10
108,서울,2019-09-25 15,18
108,서울,2019-09-25 16,29
108,서울,2019-09-25 17,35
108,서울,2019-09-25 18,46
108,서울,2019-09-25 19,53
108,서울,2019-09-25 20,37
108,서울,2019-09-25 21,41
108,서울,2019-09-25 22,37
108,서울,2019-09-25 23,48
108,서울,2019-09-26 00,37
108,서울,2019-09-26 01,34
108,서울,2019-09-26 02,33
108,서울,2019-09-26 03,32
108,서울,2019-09-26 04,44
108,서울,2019-09-26 05,42
108,서울,2019-09-26 06,35
108,서울,2019-09-26 07,33
108,서울,2019-09-26 08,25
108,서울,2019-09-26 09,23
108,서울,2019-09-26 10,21
108,서울,2019-09-26 11,42
108,서울,2019-09-26 12,34
108,서울,2019-09-26 13,30
108,서울,2019-09-26 14,34
108,서울,2019-09-26 15,23
108,서울,2019-09-26 16,7
108,서울,2019-09-26 17,22
108,서울,2019-09-26 18,18
108,서울,2019-09-26 19,16
108,서울,2019-09-26 20,23
108,서울,2019-09-26 21,23
108,서울,2019-09-26 22,28
108,서울,2019-09-26 23,25
108,서울,2019-09-27 00,27
108,서울,2019-09-27 01,26
108,서울,2019-09-27 02,20
108,서울,2019-09-27 03,20
108,서울,2019-09-27 04,25
108,서울,2019-09-27 05,15
108,서울,2019-09-27 06,20
108,서울,2019-09-27 07,16
108,서울,2019-09-27 08,14
108,서울,2019-09-27 09,14
108,서울,2019-09-27 10,
108,서울,2019-09-27 11,11
108,서울,2019-09-27 12,22
108,서울,2019-09-27 13,21
108,서울,2019-09-27 14,18
108,서울,2019-09-27 15,18
108,서울,2019-09-27 16,13
108,서울,2019-09-27 17,22
108,서울,2019-09-27 18,21
108,서울,2019-09-27 19,19
108,서울,2019-09-27 20,22
108,서울,2019-09-27 21,25
108,서울,2019-09-27 22,30
108,서울,2019-09-27 23,30
108,서울,2019-09-28 00,29
108,서울,2019-09-28 01,30
108,서울,2019-09-28 02,27
108,서울,2019-09-28 03,22
108,서울,2019-09-28 04,32
108,서울,2019-09-28 05,23
108,서울,2019-09-28 06,22
108,서울,2019-09-28 07,26
108,서울,2019-09-28 08,20
108,서울,2019-09-28 09,14
108,서울,2019-09-28 10,23
108,서울,2019-09-28 11,25
108,서울,2019-09-28 12,27
108,서울,2019-09-28 13,25
108,서울,2019-09-28 14,23
108,서울,2019-09-28 15,26
108,서울,2019-09-28 16,26
108,서울,2019-09-28 17,28
108,서울,2019-09-28 18,29
108,서울,2019-09-28 19,37
108,서울,2019-09-28 20,39
108,서울,2019-09-28 21,34
108,서울,2019-09-28 22,31
108,서울,2019-09-28 23,42
108,서울,2019-09-29 00,38
108,서울,2019-09-29 01,36
108,서울,2019-09-29 02,37
108,서울,2019-09-29 03,32
108,서울,2019-09-29 04,36
108,서울,2019-09-29 05,41
108,서울,2019-09-29 06,40
108,서울,2019-09-29 07,42
108,서울,2019-09-29 08,32
108,서울,2019-09-29 09,29
108,서울,2019-09-29 10,26
108,서울,2019-09-29 11,44
108,서울,2019-09-29 12,33
108,서울,2019-09-29 13,28
108,서울,2019-09-29 14,27
108,서울,2019-09-29 15,28
108,서울,2019-09-29 16,32
108,서울,2019-09-29 17,33
108,서울,2019-09-29 18,30
108,서울,2019-09-29 19,40
108,서울,2019-09-29 20,57
108,서울,2019-09-29 21,58
108,서울,2019-09-29 22,57
108,서울,2019-09-29 23,64
108,서울,2019-09-30 00,55
108,서울,2019-09-30 01,48
108,서울,2019-09-30 02,41
108,서울,2019-09-30 03,40
108,서울,2019-09-30 04,54
108,서울,2019-09-30 05,56
108,서울,2019-09-30 06,60
108,서울,2019-09-30 07,50
108,서울,2019-09-30 08,41
108,서울,2019-09-30 09,21
108,서울,2019-09-30 10,17
108,서울,2019-09-30 11,31
108,서울,2019-09-30 12,34
108,서울,2019-09-30 13,35
108,서울,2019-09-30 14,29
108,서울,2019-09-30 15,25
108,서울,2019-09-30 16,35
108,서울,2019-09-30 17,53
108,서울,2019-09-30 18,65
108,서울,2019-09-30 19,82
108,서울,2019-09-30 20,88
108,서울,2019-09-30 21,73
108,서울,2019-09-30 22,71
108,서울,2019-09-30 23,116
108,서울,2019-10-01 00,75
108,서울,2019-10-01 01,46
108,서울,2019-10-01 02,43
108,서울,2019-10-01 03,45
108,서울,2019-10-01 04,50
108,서울,2019-10-01 05,75
108,서울,2019-10-01 06,73
108,서울,2019-10-01 07,62
108,서울,2019-10-01 08,54
108,서울,2019-10-01 09,39
108,서울,2019-10-01 10,50
108,서울,2019-10-01 11,48
108,서울,2019-10-01 12,27
108,서울,2019-10-01 13,26
108,서울,2019-10-01 14,31
108,서울,2019-10-01 15,32
108,서울,2019-10-01 16,29
108,서울,2019-10-01 17,37
108,서울,2019-10-01 18,40
108,서울,2019-10-01 19,36
108,서울,2019-10-01 20,38
108,서울,2019-10-01 21,39
108,서울,2019-10-01 22,32
108,서울,2019-10-01 23,52
108,서울,2019-10-02 00,51
108,서울,2019-10-02 01,40
108,서울,2019-10-02 02,37
108,서울,2019-10-02 03,30
108,서울,2019-10-02 04,51
108,서울,2019-10-02 05,59
108,서울,2019-10-02 06,40
108,서울,2019-10-02 07,29
108,서울,2019-10-02 08,22
108,서울,2019-10-02 09,21
108,서울,2019-10-02 10,22
108,서울,2019-10-02 11,27
108,서울,2019-10-02 12,24
108,서울,2019-10-02 13,20
108,서울,2019-10-02 14,20
108,서울,2019-10-02 15,19
108,서울,2019-10-02 16,17
108,서울,2019-10-02 17,17
108,서울,2019-10-02 18,12
108,서울,2019-10-02 19,10
108,서울,2019-10-02 20,10
108,서울,2019-10-02 21,9
108,서울,2019-10-02 22,6
108,서울,2019-10-02 23,6
108,서울,2019-10-03 00,5
108,서울,2019-10-03 01,
108,서울,2019-10-03 02,3
108,서울,2019-10-03 03,6
108,서울,2019-10-03 04,3
108,서울,2019-10-03 05,3
108,서울,2019-10-03 06,9
108,서울,2019-10-03 07,
108,서울,2019-10-03 08,8
108,서울,2019-10-03 09,3
108,서울,2019-10-03 10,7
108,서울,2019-10-03 11,5
108,서울,2019-10-03 12,
108,서울,2019-10-03 13,4
108,서울,2019-10-03 14,
108,서울,2019-10-03 15,
108,서울,2019-10-03 16,12
108,서울,2019-10-03 17,5
108,서울,2019-10-03 18,10
108,서울,2019-10-03 19,20
108,서울,2019-10-03 20,20
108,서울,2019-10-03 21,15
108,서울,2019-10-03 22,15
108,서울,2019-10-03 23,24
108,서울,2019-10-04 00,14
108,서울,2019-10-04 01,17
108,서울,2019-10-04 02,18
108,서울,2019-10-04 03,18
108,서울,2019-10-04 04,17
108,서울,2019-10-04 05,14
108,서울,2019-10-04 06,16
108,서울,2019-10-04 07,17
108,서울,2019-10-04 08,12
108,서울,2019-10-04 09,6
108,서울,2019-10-04 10,8
108,서울,2019-10-04 11,12
108,서울,2019-10-04 12,18
108,서울,2019-10-04 13,21
108,서울,2019-10-04 14,23
108,서울,2019-10-04 15,29
108,서울,2019-10-04 16,33
108,서울,2019-10-04 17,31
108,서울,2019-10-04 18,31
108,서울,2019-10-04 19,29
108,서울,2019-10-04 20,42
108,서울,2019-10-04 21,56
108,서울,2019-10-04 22,82
108,서울,2019-10-04 23,85
108,서울,2019-10-05 00,69
108,서울,2019-10-05 01,48
108,서울,2019-10-05 02,42
108,서울,2019-10-05 03,41
108,서울,2019-10-05 04,50
108,서울,2019-10-05 05,63
108,서울,2019-10-05 06,55
108,서울,2019-10-05 07,47
108,서울,2019-10-05 08,41
108,서울,2019-10-05 09,44
108,서울,2019-10-05 10,45
108,서울,2019-10-05 11,38
108,서울,2019-10-05 12,41
108,서울,2019-10-05 13,30
108,서울,2019-10-05 14,29
108,서울,2019-10-05 15,30
108,서울,2019-10-05 16,39
108,서울,2019-10-05 17,28
108,서울,2019-10-05 18,9
108,서울,2019-10-05 19,11
108,서울,2019-10-05 20,10
108,서울,2019-10-05 21,8
108,서울,2019-10-05 22,10
108,서울,2019-10-05 23,
108,서울,2019-10-06 00,
108,서울,2019-10-06 01,10
108,서울,2019-10-06 02,5
108,서울,2019-10-06 03,8
108,서울,2019-10-06 04,
108,서울,2019-10-06 05,10
108,서울,2019-10-06 06,13
108,서울,2019-10-06 07,7
108,서울,2019-10-06 08,6
108,서울,2019-10-06 09,3
108,서울,2019-10-06 10,
108,서울,2019-10-06 11,
108,서울,2019-10-06 12,
108,서울,2019-10-06 13,5
108,서울,2019-10-06 14,
108,서울,2019-10-06 15,9
108,서울,2019-10-06 16,8
108,서울,2019-10-06 17,15
108,서울,2019-10-06 18,16
108,서울,2019-10-06 19,16
108,서울,2019-10-06 20,18
108,서울,2019-10-06 21,17
108,서울,2019-10-06 22,27
108,서울,2019-10-06 23,16
108,서울,2019-10-07 00,15
108,서울,2019-10-07 01,11
108,서울,2019-10-07 02,17
108,서울,2019-10-07 03,14
108,서울,2019-10-07 04,17
108,서울,2019-10-07 05,24
108,서울,2019-10-07 06,20
108,서울,2019-10-07 07,11
108,서울,2019-10-07 08,17
108,서울,2019-10-07 09,16
108,서울,2019-10-07 10,9
108,서울,2019-10-07 11,12
108,서울,2019-10-07 12,15
108,서울,2019-10-07 13,12
108,서울,2019-10-07 14,13
108,서울,2019-10-07 15,9
108,서울,2019-10-07 16,13
108,서울,2019-10-07 17,8
108,서울,2019-10-07 18,8
108,서울,2019-10-07 19,10
108,서울,2019-10-07 20,11
108,서울,2019-10-07 21,11
108,서울,2019-10-07 22,19
108,서울,2019-10-07 23,18
108,서울,2019-10-08 00,18
108,서울,2019-10-10 01,22
108,서울,2019-10-10 02,26
108,서울,2019-10-10 03,21
108,서울,2019-10-10 04,21
108,서울,2019-10-10 05,24
108,서울,2019-10-10 06,21
108,서울,2019-10-10 07,24
108,서울,2019-10-10 08,19
108,서울,2019-10-10 09,22
108,서울,2019-10-10 10,13
108,서울,2019-10-10 11,20
108,서울,2019-10-10 12,24
108,서울,2019-10-10 13,28
108,서울,2019-10-10 14,19
108,서울,2019-10-10 15,20
108,서울,2019-10-10 16,39
108,서울,2019-10-10 17,35
108,서울,2019-10-10 18,35
108,서울,2019-10-10 19,39
108,서울,2019-10-10 20,35
108,서울,2019-10-10 21,31
108,서울,2019-10-10 22,47
108,서울,2019-10-10 23,44
108,서울,2019-10-11 00,37
108,서울,2019-10-11 01,39
108,서울,2019-10-11 02,36
108,서울,2019-10-11 03,29
108,서울,2019-10-11 04,35
108,서울,2019-10-11 05,34
108,서울,2019-10-11 06,39
108,서울,2019-10-11 07,37
108,서울,2019-10-11 08,36
108,서울,2019-10-11 09,29
108,서울,2019-10-11 10,15
108,서울,2019-10-11 11,33
108,서울,2019-10-11 12,
108,서울,2019-10-11 13,
108,서울,2019-10-11 14,29
108,서울,2019-10-11 15,19
108,서울,2019-10-11 16,19
108,서울,2019-10-11 17,23
108,서울,2019-10-11 18,28
108,서울,2019-10-11 19,37
108,서울,2019-10-11 20,31
108,서울,2019-10-11 21,32
108,서울,2019-10-11 22,30
108,서울,2019-10-11 23,26
108,서울,2019-10-12 00,28
108,서울,2019-10-12 01,25
108,서울,2019-10-12 02,23
108,서울,2019-10-12 03,22
108,서울,2019-10-12 04,20
108,서울,2019-10-12 05,18
108,서울,2019-10-12 06,29
108,서울,2019-10-12 07,24
108,서울,2019-10-12 08,12
108,서울,2019-10-12 09,14
108,서울,2019-10-12 10,4
108,서울,2019-10-12 11,7
108,서울,2019-10-12 12,
108,서울,2019-10-12 13,24
108,서울,2019-10-12 14,36
108,서울,2019-10-12 15,35
108,서울,2019-10-12 16,24
108,서울,2019-10-12 17,22
108,서울,2019-10-12 18,18
108,서울,2019-10-12 19,28
108,서울,2019-10-12 20,23
108,서울,2019-10-12 21,19
108,서울,2019-10-12 22,20
108,서울,2019-10-12 23,20
108,서울,2019-10-13 00,8
108,서울,2019-10-13 01,10
108,서울,2019-10-13 02,11
108,서울,2019-10-13 03,16
108,서울,2019-10-13 04,10
108,서울,2019-10-13 05,13
108,서울,2019-10-13 06,21
108,서울,2019-10-13 07,15
108,서울,2019-10-13 08,11
108,서울,2019-10-13 09,5
108,서울,2019-10-13 10,
108,서울,2019-10-13 11,
108,서울,2019-10-13 12,
108,서울,2019-10-13 13,4
108,서울,2019-10-13 14,8
108,서울,2019-10-13 15,8
108,서울,2019-10-13 16,12
108,서울,2019-10-13 17,16
108,서울,2019-10-13 18,30
108,서울,2019-10-13 19,25
108,서울,2019-10-13 20,25
108,서울,2019-10-13 21,32
108,서울,2019-10-13 22,25
108,서울,2019-10-13 23,25
108,서울,2019-10-14 00,23
108,서울,2019-10-14 01,20
108,서울,2019-10-14 02,25
108,서울,2019-10-14 03,28
108,서울,2019-10-14 04,29
108,서울,2019-10-14 05,29
108,서울,2019-10-14 06,30
108,서울,2019-10-14 07,27
108,서울,2019-10-14 08,29
108,서울,2019-10-14 09,30
108,서울,2019-10-14 10,34
108,서울,2019-10-14 11,32
108,서울,2019-10-14 12,25
108,서울,2019-10-14 13,26
108,서울,2019-10-14 14,21
108,서울,2019-10-14 15,20
108,서울,2019-10-14 16,18
108,서울,2019-10-14 17,19
108,서울,2019-10-14 18,26
108,서울,2019-10-14 19,34
108,서울,2019-10-14 20,34
108,서울,2019-10-14 21,35
108,서울,2019-10-14 22,34
108,서울,2019-10-14 23,33
108,서울,2019-10-15 00,23
108,서울,2019-10-15 01,29
108,서울,2019-10-15 02,26
108,서울,2019-10-15 03,25
108,서울,2019-10-15 04,24
108,서울,2019-10-15 05,24
108,서울,2019-10-15 06,25
108,서울,2019-10-15 07,16
108,서울,2019-10-15 08,6
108,서울,2019-10-15 09,
108,서울,2019-10-15 10,
108,서울,2019-10-15 11,
108,서울,2019-10-15 12,
108,서울,2019-10-15 13,
108,서울,2019-10-15 14,
108,서울,2019-10-15 15,8
108,서울,2019-10-15 16,17
108,서울,2019-10-15 17,11
108,서울,2019-10-15 18,
108,서울,2019-10-15 19,16
108,서울,2019-10-15 20,22
108,서울,2019-10-15 21,23
108,서울,2019-10-15 22,24
108,서울,2019-10-15 23,25
108,서울,2019-10-16 00,29
108,서울,2019-10-16 01,24
108,서울,2019-10-16 02,24
108,서울,2019-10-16 03,20
108,서울,2019-10-16 04,24
108,서울,2019-10-16 05,25
108,서울,2019-10-16 06,31
108,서울,2019-10-16 07,31
108,서울,2019-10-16 08,30
108,서울,2019-10-16 09,20
108,서울,2019-10-16 10,13
108,서울,2019-10-16 11,9
108,서울,2019-10-16 12,
108,서울,2019-10-16 13,16
108,서울,2019-10-16 14,19
108,서울,2019-10-16 15,23
108,서울,2019-10-16 16,22
108,서울,2019-10-16 17,20
108,서울,2019-10-16 18,29
108,서울,2019-10-16 19,38
108,서울,2019-10-16 20,34
108,서울,2019-10-16 21,34
108,서울,2019-10-16 22,39
108,서울,2019-10-16 23,32
108,서울,2019-10-17 00,37
108,서울,2019-10-17 01,28
108,서울,2019-10-17 02,29
108,서울,2019-10-17 03,27
108,서울,2019-10-17 04,30
108,서울,2019-10-17 05,32
108,서울,2019-10-17 06,22
108,서울,2019-10-17 07,37
108,서울,2019-10-17 08,32
108,서울,2019-10-17 09,31
108,서울,2019-10-17 10,21
108,서울,2019-10-17 11,13
108,서울,2019-10-17 12,5
108,서울,2019-10-17 13,13
108,서울,2019-10-17 14,12
108,서울,2019-10-17 15,13
108,서울,2019-10-17 16,14
108,서울,2019-10-17 17,16
108,서울,2019-10-17 18,26
108,서울,2019-10-17 19,30
108,서울,2019-10-17 20,30
108,서울,2019-10-17 21,31
108,서울,2019-10-17 22,32
108,서울,2019-10-17 23,29
108,서울,2019-10-18 00,36
108,서울,2019-10-18 01,24
108,서울,2019-10-18 02,21
108,서울,2019-10-18 03,24
108,서울,2019-10-18 04,18
108,서울,2019-10-18 05,18
108,서울,2019-10-18 06,29
108,서울,2019-10-18 07,17
108,서울,2019-10-18 08,17
108,서울,2019-10-18 09,7
108,서울,2019-10-18 10,
108,서울,2019-10-18 11,
108,서울,2019-10-18 12,11
108,서울,2019-10-18 13,
108,서울,2019-10-18 14,5
108,서울,2019-10-18 15,9
108,서울,2019-10-18 16,10
108,서울,2019-10-18 17,15
108,서울,2019-10-18 18,
108,서울,2019-10-18 19,17
108,서울,2019-10-18 20,15
108,서울,2019-10-18 21,20
108,서울,2019-10-18 22,21
108,서울,2019-10-18 23,16
108,서울,2019-10-19 00,16
108,서울,2019-10-19 01,15
108,서울,2019-10-19 02,16
108,서울,2019-10-19 03,15
108,서울,2019-10-19 04,14
108,서울,2019-10-19 05,17
108,서울,2019-10-19 06,28
108,서울,2019-10-19 07,15
108,서울,2019-10-19 08,12
108,서울,2019-10-19 09,7
108,서울,2019-10-19 10,
108,서울,2019-10-19 11,
108,서울,2019-10-19 12,5
108,서울,2019-10-19 13,14
108,서울,2019-10-19 14,16
108,서울,2019-10-19 15,14
108,서울,2019-10-19 16,15
108,서울,2019-10-19 17,17
108,서울,2019-10-19 18,28
108,서울,2019-10-19 19,31
108,서울,2019-10-19 20,37
108,서울,2019-10-19 21,31
108,서울,2019-10-19 22,31
108,서울,2019-10-19 23,31
108,서울,2019-10-20 00,36
108,서울,2019-10-20 01,43
108,서울,2019-10-20 02,45
108,서울,2019-10-20 03,43
108,서울,2019-10-20 04,37
108,서울,2019-10-20 05,32
108,서울,2019-10-20 06,39
108,서울,2019-10-20 07,47
